,prob_m,name,actual
1398,0.07322483509778976,warmati,m
1399,0.9700000286102295,patender,m
1400,0.9529845118522644,manohar singh,m
1401,0.8369422554969788,anchal anchu,m
1402,0.9777591228485107,anikt kumar singh,m
1403,0.9932129383087158,jitender sharma,m
1404,0.9613940119743347,sorab siaq,m
1405,0.9818363189697266,gaurav rawat,m
1406,0.8531109690666199,pintu tarfdar,m
1407,0.9964866638183594,rajender kumar titu,m
1408,0.9271374344825745,guru lal,m
1409,0.7161793112754822,jalil,m
1410,0.9811742305755615,akash urf deepu,m
1411,0.15043583512306213,sk abu hasan,m
1412,0.9113072752952576,atul sharma,m
1413,0.9839181900024414,shashank sanghi,m
1414,0.9834448099136353,ajay saday,m
1415,0.9381703734397888,satrohan saday,m
1416,0.9812814593315125,jay prkash rohal,m
1417,0.9363719820976257,gaurav urf raheesh,m
1418,0.7744233012199402,horam,m
1419,0.24807779490947723,trijugi narayan sukla,m
1420,0.9945225715637207,parvej ahmed,m
1421,0.9969082474708557,sundeep kumar singh,m
1422,0.6018178462982178,kush,m
1423,0.9707671999931335,jasvinder,m
1424,0.6819062829017639,kedarnath,m
1425,0.9854407906532288,mazhar so azimudeen,m
1426,0.9108648300170898,durga lal,m
1427,0.9762795567512512,nishant prashadanshu with mother,m
1428,0.7403468489646912,brijmohan aggarwal,m
1429,0.784086287021637,shivlal,m
1430,0.8849232792854309,meghu kumar,m
1431,0.8040679097175598,balwan,m
1432,0.9796375632286072,sundar pal,m
1433,0.8468098044395447,anil saxsena,m
1434,0.8523988723754883,faizal khan,m
1435,0.9603895545005798,kuldeep gaur,m
1436,0.993058443069458,rambir singh,m
1437,0.7097353935241699,satendra,m
1438,0.9583897590637207,p ramkumar,m
1439,0.9855456948280334,sunil kumar mehto,m
1440,0.9138538241386414,prem singh bisht,m
1441,0.9784254431724548,harish saharan,m
1442,0.8693361878395081,vipan,m
1443,0.9807600975036621,girish kumar,m
1444,0.9890521168708801,ashish gupta,m
1445,0.9779011011123657,allabaksh,m
1446,0.9743561148643494,pankaj lal kumar,m
1447,0.06582144647836685,shivani,m
1448,0.936089813709259,sanjay chauhan,m
1449,0.7938346862792969,kumar pal,m
1450,0.951799213886261,pareen bhardwajd,m
1451,0.9791183471679688,badrudeen,m
1452,0.9914391040802002,mohd.wahid,m
1453,0.8680132031440735,jagmohan gupta,m
1454,0.7917587757110596,neeraj shokeen,m
1455,0.984241783618927,durgesh kumar,m
1456,0.959618091583252,avinas mourya,m
1457,0.9011238813400269,dilkush,m
1458,0.9949803948402405,vikas kumar bal ram,m
1459,0.9833298325538635,brijnandan mehato,m
1460,0.9717607498168945,sakhichander,m
1461,0.6075952053070068,yasmin,m
1462,0.9914888143539429,laxman prasad,m
1463,0.959580659866333,raju dass,m
1464,0.9646298289299011,mohit yadav,m
1465,0.8558272123336792,anuj patni,m
1466,0.9965387582778931,zameer ahmed,m
1467,0.9904823303222656,rakesh yadav,m
1468,0.9941310286521912,rajendra kumar,m
1469,0.9922299981117249,mukesh ram,m
1470,0.7811769247055054,himanshu annu,m
1471,0.6305449604988098,rajeshwarmoni,m
1472,0.9811950325965881,pankaj sehgal,m
1473,0.9967097043991089,md. aaqif,m
1474,0.989834725856781,prateek bhaskar,m
1475,0.9840179085731506,mandan lal,m
1476,0.9849329590797424,prashant yadav,m
1477,0.7203354835510254,anil balai,m
1478,0.9671404957771301,jairam singh yadav,m
1479,0.9216356873512268,hem raj,m
1480,0.7504112124443054,kokil berman,m
1481,0.988226592540741,shish ram,m
1482,0.9504410624504089,gobind,m
1483,0.6249043345451355,shah ali,m
1484,0.9441012740135193,vasim khan,m
1485,0.9797266721725464,mahipal singh yadav,m
1486,0.7664657235145569,sh santosh so sh ramavtar,m
1487,0.8910343647003174,sadhu yadav,m
1488,0.795303225517273,muntjar,m
1489,0.9922143816947937,bidur mahat,m
1490,0.9764752388000488,pardeep monu,m
1491,0.9699020385742188,rajam singh,m
1492,0.7227777242660522,neeraj yadav,m
1493,0.9838712215423584,pawan dixit,m
1494,0.8322962522506714,ashu sunil,m
1495,0.9879999756813049,mohd mujahid ansari,m
1496,0.4141588807106018,shyam lukka,m
1497,0.9735896587371826,jakh bahadur,m
1498,0.9922701120376587,raisuddin,m
1499,0.9608389139175415,ramu urf rambabu,m
1500,0.9957807064056396,rajinder so hawa singh jat ro shamlo kalan,m
1501,0.8033167123794556,shambhu gupta,m
1502,0.9514368176460266,rajo dalal,m
1503,0.985345721244812,rajnesh kumar,m
1504,0.990084171295166,pardeep saini,m
1505,0.0700966939330101,viriya kher,m
1506,0.8539220094680786,ramotar,m
1507,0.9679355025291443,rohit thapa,m
1508,0.9849358201026917,shashikant brahaman,m
1509,0.9897351264953613,gamer das,m
1510,0.9795836806297302,sh om prakash,m
1511,0.9901388883590698,narendra kumar,m
1512,0.9733149409294128,mohammad jaan,m
1513,0.939297616481781,chandan yadav,m
1514,0.07068844139575958,pratha,m
1515,0.5972815752029419,gonsan topno,m
1516,0.9961622953414917,shukveer singh,m
1517,0.9418588280677795,chhitar lal,m
1518,0.9872627854347229,sarad chaubay,m
1519,0.10230240970849991,ramjani,m
1520,0.9519557952880859,mukesh banjara,m
1521,0.942628026008606,gagandeep,m
1522,0.9857812523841858,anil kumar sahu,m
1523,0.8394278883934021,chandu ikbal akbar,m
1524,0.5377278327941895,,m
1525,0.3491615951061249,ashrfi,m
1526,0.9557546377182007,jai chand,m
1527,0.9896028637886047,mohammad ishtiaque ahmad,m
1528,0.9612343907356262,samay singh,m
1529,0.8207928538322449,alim,m
1530,0.9918033480644226,md. ehasan alam,m
1531,0.9630156755447388,asagar khan,m
1532,0.42435526847839355,kanhaiya urf kare,m
1533,0.9933649301528931,rohit kumar yadav,m
1534,0.8267620205879211,mahboob,m
1535,0.9153125286102295,anil bittu,m
1536,0.9694185256958008,metily ritayard sonu sharma,m
1537,0.7850059866905212,sohel,m
1538,0.6967343091964722,keshram,m
1539,0.9499520063400269,ramesh tiwari,m
1540,0.8422062397003174,kishnaram,m
1541,0.97954261302948,ankur kumar,m
1542,0.8366393446922302,josin jomon,m
1543,0.880302906036377,rohit sonu,m
1544,0.5084362626075745,ashok rai,m
1545,0.9834799766540527,atul kumar rahul,m
1546,0.9236507415771484,anurag tiwari,m
1547,0.828066349029541,imam baksh,m
1548,0.8602454662322998,deepa ram,m
1549,0.2974216639995575,surya dev singh,m
1550,0.9670315384864807,subham madhwal,m
1551,0.9664361476898193,gautam mandal,m
1552,0.9223424792289734,dana ram,m
1553,0.9486516714096069,akshay pahwa,m
1554,0.9025397896766663,manowar hussain,m
1555,0.9675734043121338,rohan mandl,m
1556,0.9503985047340393,liyakat ansari,m
1557,0.7480425834655762,nasar ali,m
1558,0.8995534777641296,jugal kishor chouhan,m
1559,0.7764348387718201,vidya nand jaiswal,m
1560,0.9923987984657288,aluddin hushen,m
1561,0.9609739780426025,narayan singh rawat,m
1562,0.9759372472763062,baban mishra,m
1563,0.9214082956314087,sachin raghav,m
1564,0.9472342729568481,ramjiyawan,m
1565,0.9806227684020996,rathan lal ji,m
1566,0.9124079942703247,akshat baliyan,m
1567,0.9431257843971252,raju rahul,m
1568,0.9819409847259521,pankaj taren,m
1569,0.9931294322013855,mohd. nafees,m
1570,0.9811955690383911,laxman dass,m
1571,0.9923074245452881,ashok kumar so la jeet,m
1572,0.8759726285934448,ravi tripathi,m
1573,0.98356032371521,lilu ram,m
1574,0.957862138748169,govind rao,m
1575,0.4852240979671478,rafi,m
1576,0.9901341795921326,shi8vprakash,m
1577,0.9906815886497498,sanjeev saad,m
1578,0.9361580610275269,sahil bohlu,m
1579,0.9640784859657288,shyam dhar mishra,m
1580,0.9931127429008484,rakshit singh,m
1581,0.9837552309036255,anjan kumar sharma,m
1582,0.6488175988197327,menpal,m
1583,0.9870705008506775,munish singhla,m
1584,0.9868735671043396,mohd. kaish,m
1585,0.7603173851966858,pawan saini,m
1586,0.5136935114860535,jiya rahman,m
1587,0.9928764700889587,mohd. rizwan,m
1588,0.8023790121078491,afjal,m
1589,0.7691015005111694,nadem,m
1590,0.9565480947494507,rma kant,m
1591,0.2753373682498932,chura mukhiya,m
1592,0.3337833881378174,sanjay so deep chand,m
1593,0.919128954410553,kalu lal khatik,m
1594,0.6363126039505005,subash rai,m
1595,0.008412787690758705,smt lalita,m
1596,0.9352650046348572,abhinav,m
1597,0.9634541273117065,pawan meghwal,m
1598,0.5129491686820984,leelu,m
1599,0.9750568270683289,rahul singh,m
1600,0.9090830087661743,lal ji parshad,m
1601,0.969937801361084,nisar ahamad,m
1602,0.9826533198356628,gajendra singh sekhawat,m
1603,0.9641320109367371,sahabudeen,m
1604,0.9318178296089172,gurbachan singh so darshan singh,m
1605,0.9967895150184631,devender chodhary,m
1606,0.9770819544792175,asgar kamal,m
1607,0.8500540852546692,adalat,m
1608,0.9417790770530701,prabhakar pandey,m
1609,0.9749069213867188,ravishankar,m
1610,0.9963701963424683,mohd.javed,m
1611,0.9828197956085205,somprakash,m
1612,0.9875255823135376,sanjeev kumar soni,m
1613,0.6690638065338135,lakki prajapti,m
1614,0.8515240550041199,anamol modi,m
1615,0.6726393699645996,unknown monu,m
1616,0.7413703203201294,kishor saini,m
1617,0.9968898892402649,sardar pal singh,m
1618,0.9946605563163757,hitender kumar,m
1619,0.7923874258995056,shjad ali,m
1620,0.19110243022441864,sethi,m
1621,0.9885197281837463,opendar singh tinkal rajpoot,m
1622,0.16330377757549286,julfikaar,m
1623,0.992279052734375,md. alikhan,m
1624,0.9965524673461914,mohd. sakil,m
1625,0.7674354314804077,suwa lal,m
1626,0.9870588183403015,ram govind,m
1627,0.9850408434867859,maqsood alam,m
1628,0.9786650538444519,manuvar hussain,m
1629,0.9025475382804871,manoj singh bisht,m
1630,0.7183982729911804,amrjeet,m
1631,0.17288829386234283,rinka rinku rathour so naresh kumar ro 66 ha,m
1632,0.8508115410804749,dara singh,m
1633,0.981238842010498,rajeev neetu,m
1634,0.9767593741416931,asutosh sharma,m
1635,0.9812295436859131,parem varma,m
1636,0.9243414998054504,mukesh kala,m
1637,0.9751986265182495,naveen lal,m
1638,0.9942179918289185,pardhuman kumar gupta,m
1639,0.9764698147773743,mohan lal saini,m
1640,0.9214855432510376,gopal kishan,m
1641,0.9939344525337219,shiv prasad,m
1642,0.9862391352653503,devesh sharma,m
1643,0.770250141620636,lawli lakky,m
1644,0.8812060952186584,yogendra thakur,m
1645,0.9943289160728455,said ahmed,m
1646,0.9736469388008118,tara chand so sultan,m
1647,0.9822940230369568,prabhash yadav,m
1648,0.5219489932060242,harun,m
1649,0.8862295150756836,akhileshwer,m
1650,0.9950130581855774,ram sagar kumar,m
1651,0.8463652729988098,sushpal,m
1652,0.15943266451358795,junna khan,m
1653,0.17502577602863312,prannab dey,m
1654,0.9744952321052551,mho. zuber,m
1655,0.9901767373085022,sanjeev dass,m
1656,0.9957274198532104,shri kumar parthi,m
1657,0.556104838848114,mosim,m
1658,0.9436301589012146,sumit risidev,m
1659,0.8048751950263977,bishana ram,m
1660,0.5327038764953613,ramulu bumulu,m
1661,0.9508268237113953,hamid,m
1662,0.9398724436759949,peer mohmmad,m
1663,0.8693064451217651,kavit,m
1664,0.9310681819915771,subham negi,m
1665,0.43665367364883423,dimpy,m
1666,0.3577795922756195,shayampuri,m
1667,0.997046172618866,surendra kumar mandal,m
1668,0.9717080593109131,krishan kumar pappu,m
1669,0.9909592866897583,amir hasan,m
1670,0.9951275587081909,harish kumar pandey,m
1671,0.3669887185096741,nikhil urf jimmi choudhri,m
1672,0.8943691849708557,istikar,m
1673,0.5598886609077454,tazaudeen kabadi,m
1674,0.9917364716529846,mohd imran,m
1675,0.9842479228973389,mohd. riyaz,m
1676,0.03953247889876366,aasha mehta,m
1677,0.9871599674224854,ram vilas choudhary,m
1678,0.8308117389678955,chandra bhan,m
1679,0.8581789135932922,binja ram,m
1680,0.970621645450592,sant mahendra singh,m
1681,0.9883173108100891,gorav kumar,m
1682,0.8396450281143188,sonu vijay,m
1683,0.47330403327941895,shri manoj,m
1684,0.8149113655090332,rajan nazibula khan,m
1685,0.939966082572937,amit rana,m
1686,0.9623135924339294,anoj kumar,m
1687,0.6733318567276001,swadhin beswal,m
1688,0.928474485874176,jitujitendra rajpoot,m
1689,0.9475980401039124,ranpal singh,m
1690,0.1747136116027832,pawna,m
1691,0.37496811151504517,bhagvati parsad,m
1692,0.921957790851593,tak chand,m
1693,0.9901650547981262,mohd ujjam,m
1694,0.9813356399536133,salauddin,m
1695,0.9980175495147705,rajeev kumar sandeep,m
1696,0.9890702962875366,bapu lal dangi,m
1697,0.6398749351501465,penzin kunga,m
1698,0.7983932495117188,kalyan singh devra,m
1699,0.5785529613494873,ganesh kainee,m
1700,0.943569540977478,sanchit gupta,m
1701,0.08231664448976517,pardeshi,m
1702,0.9505087733268738,rahul kaushik,m
1703,0.8853261470794678,hasir,m
1704,0.9652037620544434,shankar lal meena,m
1705,0.9967116117477417,ravi kumar verma,m
1706,0.9810913801193237,md alamin,m
1707,0.8050227761268616,sombir,m
1708,0.9605960845947266,subham krishna,m
1709,0.9927995204925537,ram sharan yadav,m
1710,0.9054797291755676,kadir ali,m
1711,0.6961775422096252,sonu kalu,m
1712,0.9846035838127136,chanderbal tyagi,m
1713,0.9966651797294617,mohd. rajiq,m
1714,0.9896532893180847,dinesh kumar sawami,m
1715,0.9858580231666565,jitender so arjun singh,m
1716,0.9954026937484741,danveer singh,m
1717,0.15242965519428253,baniya,m
1718,0.977269172668457,jaidul ali sekh,m
1719,0.9720683693885803,bachan singh rana,m
1720,0.9354349970817566,prabhakar bisi,m
1721,0.8019067049026489,anshum,m
1722,0.991360604763031,vikram kumar,m
1723,0.8575034141540527,lakshaya sharma,m
1724,0.8120866417884827,kulwant singh,m
1725,0.9322050213813782,deendyal,m
1726,0.9878900647163391,shakil ahmad,m
1727,0.9733274579048157,mukesh golu,m
1728,0.9877402186393738,prem kumar sharma,m
1729,0.8567994236946106,shispal,m
1730,0.9238598942756653,moolchul,m
1731,0.9314104914665222,mhd. firoz,m
1732,0.9928257465362549,rajeev sirohi,m
1733,0.19796492159366608,divaie chand,m
1734,0.9793745875358582,manoj kumar jawalaprasad ro j.j. colony sawada,m
1735,0.9381218552589417,tauseek,m
1736,0.9904161691665649,devender puri,m
1737,0.8565953969955444,najim urf babbu,m
1738,0.9880805015563965,rakesh sonkar,m
1739,0.7068498134613037,jai,m
1740,0.9741161465644836,gurmeet singh golu,m
1741,0.1285036951303482,divya,f
1742,0.08288907259702682,neha,f
1743,0.20580916106700897,jyoti,f
1744,0.009152323007583618,leela with a child,f
1745,0.0809650868177414,rakhi payal,f
1746,0.07808828353881836,sunita,f
1747,0.11498015373945236,nitu kumari,f
1748,0.4295436441898346,parveen,f
1749,0.09161719679832458,kavita,f
1750,0.98432457447052,tapas das,f
1751,0.49875208735466003,anshu,f
1752,0.051042668521404266,monika,f
1753,0.6304577589035034,chahat,f
1754,0.026079390197992325,nagma khatoon,f
1755,0.16944432258605957,sandhya,f
1756,0.02592129074037075,layba noor,f
1757,0.35464778542518616,iqra,f
1758,0.2324656844139099,kamni,f
1759,0.23687736690044403,minakchi,f
1760,0.1077817752957344,babita,f
1761,0.031698815524578094,pooja kashyap,f
1762,0.8644458055496216,payal goyala,f
1763,0.7705293297767639,rinku malav,f
1764,0.5041314959526062,pinki,f
1765,0.5276795029640198,raj kumari,f
1766,0.006498655304312706,laxmi devi,f
1767,0.1850525438785553,aashiya,f
1768,0.00747580686584115,karina kavita,f
1769,0.007640531752258539,pooja prajapati pratibha,f
1770,0.9452848434448242,dimpal doli,f
1771,0.05880254879593849,preeti,f
1772,0.35482296347618103,subhadra,f
1773,0.05388716980814934,lalita,f
1774,0.08634395152330399,kalawati,f
1775,0.37507981061935425,mercy,f
1776,0.0080729890614748,seema khatun,f
1777,0.4495643079280853,shenaz,f
1778,0.020305367186665535,heena do zamil akhtar,f
1779,0.4884554445743561,kanchan,f
1780,0.004569832235574722,anita devi,f
1781,0.6332350373268127,noor bano,f
1782,0.8708119988441467,rosy massey,f
1783,0.12196037918329239,tripti,f
1784,0.0856410339474678,yogita tiwari,f
1785,0.08142141252756119,hemlata,f
1786,0.1283566802740097,astha,f
1787,0.26279136538505554,mira,f
1788,0.6372700929641724,sabnam,f
1789,0.9107402563095093,samsad,f
1790,0.1889682561159134,sama,f
1791,0.20627690851688385,jassi,f
1792,0.025093846023082733,susila gudiya,f
1793,0.02705708146095276,kumari shivani,f
1794,0.07809963077306747,munbura bibi,f
1795,0.08935335278511047,radha,f
1796,0.1857871413230896,rupa,f
1797,0.19203771650791168,kumkum,f
1798,0.012473871000111103,priyanka bagcdani do gulab bagcdani ro c.h,f
1799,0.09942716360092163,gulafsa khatun,f
1800,0.786083996295929,kritikakittu,f
1801,0.09779508411884308,heena,f
1802,0.022078732028603554,sunaki wo kallu,f
1803,0.7881433963775635,sangeet,f
1804,0.14670205116271973,madhuri,f
1805,0.749908447265625,muskan urf suman,f
1806,0.1226358711719513,shukla vishwas,f
1807,0.015143715776503086,pooja kumari,f
1808,0.8786332011222839,rajesh,f
1809,0.08922974765300751,munni khatun,f
1810,0.07511234283447266,kumari manju,f
1811,0.17114436626434326,himanshi,f
1812,0.46081072092056274,rishu,f
1813,0.6978918313980103,noor jala,f
1814,0.028009584173560143,nayana kumari,f
1815,0.12415069341659546,bhawana,f
1816,0.008889931254088879,chama with child dependeri age years,f
1817,0.1412135511636734,deepa,f
1818,0.04339805617928505,sunaina,f
1819,0.34569838643074036,sona sarkar,f
1820,0.2633281648159027,priya kumar,f
1821,0.3403470516204834,sazi,f
1822,0.04667048901319504,radhika,f
1823,0.056349627673625946,shabana,f
1824,0.07418946921825409,rangeeta,f
1825,0.25503405928611755,saroj devi,f
1826,0.11710206419229507,virjiniya,f
1827,0.17105279862880707,gulfasha,f
1828,0.0623670369386673,priti yadav,f
1829,0.855215311050415,ruksar,f
1830,0.012397577986121178,smt. sushma,f
1831,0.6310024261474609,sumnesh,f
1832,0.04690412059426308,zareena,f
1833,0.03242795169353485,nimla sharama,f
1834,0.8050528764724731,sameem,f
1835,0.12851563096046448,suganti sonali,f
1836,0.6089777946472168,nekki,f
1837,0.1068572998046875,anupama,f
1838,0.02303498052060604,sunita verma,f
1839,0.022362833842635155,nisha kapoor,f
1840,0.05732467770576477,minakxi,f
1841,0.006978487595915794,smt. vidhya tiwari,f
1842,0.019968539476394653,smt. shweta gupta,f
1843,0.6530462503433228,anam,f
1844,0.16287299990653992,vibha,f
1845,0.006894977297633886,asha devi,f
1846,0.05866072326898575,razia,f
1847,0.18914362788200378,pushpa,f
1848,0.05721242353320122,manju kumari,f
1849,0.6513048410415649,parul,f
1850,0.1550293117761612,sabbo bano,f
1851,0.21486546099185944,tara kanwar,f
1852,0.8160974979400635,sahar bano,f
1853,0.4895230829715729,rada,f
1854,0.056608814746141434,rahina,f
1855,0.12714682519435883,kirti ahuja,f
1856,0.04740370064973831,mansi raghav,f
1857,0.003746057627722621,sarita devi,f
1858,0.3382786214351654,rakhi chauhan,f
1859,0.07412176579236984,kafia,f
1860,0.010464641265571117,smt sarita,f
1861,0.11190473288297653,madhu anita,f
1862,0.05553814396262169,ankita kanwar rathore,f
1863,0.15889228880405426,shikha rai,f
1864,0.33504626154899597,sakshi,f
1865,0.05651909112930298,raziya,f
1866,0.052498139441013336,anita bai,f
1867,0.9622476100921631,durgash urf mahi,f
1868,0.016696739941835403,guddi with children,f
1869,0.0956220030784607,shiwani,f
1870,0.15265622735023499,parveen khatun,f
1871,0.5250508189201355,punam,f
1872,0.4138670265674591,kali,f
1873,0.09535510092973709,kumari radha,f
1874,0.02704794891178608,purnima gosawmi,f
1875,0.7713706493377686,anshul,f
1876,0.018710080534219742,gyan devi biba,f
1877,0.01670697331428528,raja devi,f
1878,0.042651545256376266,paramjeet kaur aasha,f
1879,0.1331603080034256,padma,f
1880,0.12172089517116547,sumitra,f
1881,0.35942375659942627,janki soni,f
1882,0.582972526550293,ku. seetal rawat,f
1883,0.5526058077812195,shabnam,f
1884,0.013726979494094849,smt gulkasha,f
1885,0.15003131330013275,deepa bhatt,f
1886,0.13457778096199036,nurbi,f
1887,0.9619636535644531,anil kumar,f
1888,0.025917578488588333,lalita sharma,f
1889,0.03050251677632332,munnadevi,f
1890,0.02570728026330471,sabina faiziya,f
1891,0.12093091756105423,mayuri,f
1892,0.030105557292699814,smt gita,f
1893,0.13899946212768555,kanta sharma,f
1894,0.030968118458986282,manpreet kaur,f
1895,0.06768572330474854,preeti chaudhary,f
1896,0.0022811638191342354,sita devi,f
1897,0.44904354214668274,rajeshwari,f
1898,0.11914121359586716,shaifali,f
1899,0.00450656795874238,smt vinod devi,f
1900,0.39345845580101013,doli,f
1901,0.05414547026157379,arti arora,f
1902,0.0716647207736969,mamtalalita,f
1903,0.5795173645019531,bobi,f
1904,0.06097021326422691,kumari ritu,f
1905,0.5727956295013428,tanvi raheja,f
1906,0.03564860299229622,soniya wo jauhar,f
1907,0.10427779704332352,meenakshi,f
1908,0.12152530997991562,tapsya tyagi,f
1909,0.03574349358677864,mrs. leela,f
1910,0.46150103211402893,ashanjali,f
1911,0.13560736179351807,malti,f
1912,0.03423972800374031,kumari kanta kajal,f
1913,0.24381493031978607,usha sen,f
1914,0.9658785462379456,nashrin and her daughter jannat both,f
1915,0.36142703890800476,ms irshrat,f
1916,0.05513220652937889,manisha mansi,f
1917,0.6295745968818665,devender kaur,f
1918,0.24191205203533173,neelam munni,f
1919,0.03478764370083809,pooja gop,f
1920,0.21107535064220428,gudiya,f
1921,0.13929606974124908,mooli,f
1922,0.2212723344564438,sundga,f
1923,0.6185731887817383,shahin,f
1924,0.20503383874893188,rozi,f
1925,0.19353799521923065,joyti,f
1926,0.9654021263122559,chander prabha,f
1927,0.14159710705280304,savitri,f
1928,0.7069836258888245,sony madhubala,f
1929,0.540172278881073,aafrin,f
1930,0.04356750100851059,sunita bai,f
1931,0.0021488734055310488,smt. kavita,f
1932,0.03341172635555267,rita gupta,f
1933,0.054952021688222885,pratibha,f
1934,0.10868854820728302,aashi,f
1935,0.01069223415106535,simmy m.no..,f
1936,0.1630830317735672,sonali haldar,f
1937,0.015541051514446735,arsi praveen,f
1938,0.037003375589847565,munna kawar,f
1939,0.08829315751791,jagviri,f
1940,0.13066543638706207,sangeeta mishra,f
1941,0.5440717339515686,sanju,f
1942,0.0502275787293911,saveena,f
1943,0.10647841542959213,ramkali,f
1944,0.016117634251713753,monika tyagi,f
1945,0.1399918496608734,sayara,f
1946,0.019313869997859,bala devi,f
1947,0.14286379516124725,kalpna,f
1948,0.09443597495555878,nandani,f
1949,0.23571674525737762,nirmala,f
1950,0.030992373824119568,smt ganga,f
1951,0.5120764374732971,anju naagar,f
1952,0.22901365160942078,ganga,f
1953,0.5605015754699707,afarin,f
1954,0.7194796800613403,bhagya shree,f
1955,0.5105085372924805,paro,f
1956,0.4618281424045563,chandra,f
1957,0.12339123338460922,sharda,f
1958,0.53896564245224,nazahat,f
1959,0.01546341460198164,smt. shakuntala,f
1960,0.1010342538356781,lad bai,f
1961,0.8584120869636536,durgesh,f
1962,0.01675674505531788,anita with her children namely ramesh and siraj,f
1963,0.006313368212431669,vimla devi rani,f
1964,0.07209180295467377,k munni rab,f
1965,0.19797757267951965,amuda,f
1966,0.20515011250972748,khairu nisha,f
1967,0.0303847324103117,mamata,f
1968,0.09489181637763977,pooga,f
1969,0.6731259822845459,alahbasri,f
1970,0.018528545275330544,ajmeri jaysmin,f
1971,0.005936542525887489,smt ruby devi,f
1972,0.073613241314888,gaytri bai,f
1973,0.21750928461551666,sashi kala,f
1974,0.03965049609541893,sano devi,f
1975,0.1365717351436615,sadhna sabi,f
1976,0.04278653860092163,fareena,f
1977,0.11040841788053513,beena,f
1978,0.21564027667045593,sumentra,f
1979,0.07154549658298492,kumari sahista,f
1980,0.47940823435783386,annu,f
1981,0.862778902053833,manjeet,f
1982,0.09567538648843765,arati,f
1983,0.31972476840019226,roshan aara begam,f
1984,0.08657601475715637,roshanara begam,f
1985,0.30323198437690735,kherul nisha,f
1986,0.7857212424278259,aanchal,f
1987,0.3616277873516083,anju bala sunaina,f
1988,0.07399022579193115,manka,f
1989,0.412704735994339,khushbu rani,f
1990,0.08876080065965652,lisha,f
1991,0.010705003514885902,namra parvez,f
1992,0.0012920351000502706,seeta devi,f
1993,0.3311094343662262,harprit,f
1994,0.005508746020495892,nisha devi,f
1995,0.04542836919426918,premlata,f
1996,0.1017620861530304,megha bhasin,f
1997,0.04847615957260132,sitara khatun,f
1998,0.2517654299736023,tarnnum,f
1999,0.3121832013130188,tulsi,f
2000,0.8987492918968201,muskanruksher,f
2001,0.06289092451334,piryanka,f
2002,0.10868752747774124,nirja,f
2003,0.014692667871713638,smt. sobha,f
2004,0.02571186050772667,divya sharma do om prakash sharma,f
2005,0.6836430430412292,jaspreet,f
2006,0.10548175871372223,shashi,f
2007,0.1356230229139328,arsi,f
2008,0.9579472541809082,saroj pandey,f
2009,0.028301876038312912,kalyani kumari,f
2010,0.02906646765768528,sunita kaur,f
2011,0.08599072694778442,rajiya,f
2012,0.0884615108370781,surbhi,f
2013,0.08034893870353699,paramjeet kour,f
2014,0.11019231379032135,jyoti sharma,f
2015,0.0006964814965613186,sema devi,f
2016,0.0780525803565979,anushka kanwar,f
2017,0.16718165576457977,gita,f
2018,0.199973002076149,fakiri,f
2019,0.07995214313268661,alina,f
2020,0.08826296776533127,lata sharma,f
2021,0.2870500981807709,kirti,f
2022,0.008670511655509472,zina kumari,f
2023,0.32483720779418945,pushpa thapa,f
2024,0.18936941027641296,shkuntala,f
2025,0.22719895839691162,shakuntla,f
2026,0.05798478052020073,riya kashyap,f
2027,0.8165013790130615,payal ahari,f
2028,0.184930682182312,kawita,f
2029,0.009265102446079254,priya kumari,f
2030,0.02723151072859764,rabina khatun,f
2031,0.05006340146064758,manisha bhardwaj,f
2032,0.14779004454612732,jeba,f
2033,0.02217075228691101,anita manju,f
2034,0.0689547061920166,manisha sharma,f
2035,0.03802570700645447,rajiya bano,f
2036,0.5574778914451599,saalu,f
2037,0.0452299602329731,anjana kumari,f
2038,0.03853042423725128,savita guddu,f
2039,0.058595143258571625,rinku devi,f
2040,0.005867941305041313,rekha davi,f
2041,0.11983424425125122,husainpreet kour,f
2042,0.041070666164159775,sonam kumari,f
2043,0.008652170188724995,smt anita,f
2044,0.8928384184837341,rafat yashmeen,f
2045,0.4518837630748749,tannu,f
2046,0.0732184648513794,priti tomar,f
2047,0.16964149475097656,sushma rana,f
2048,0.012113296426832676,parwati devi,f
2049,0.03951910138130188,shanti bandiya,f
2050,0.7523387670516968,mishbha sams simran,f
2051,0.10936541110277176,hailena,f
2052,0.0582568533718586,sahana,f
2053,0.025707226246595383,shahina moti,f
2054,0.19360484182834625,panchuri,f
2055,0.0888853445649147,gango devi,f
2056,0.21363191306591034,lata thakur,f
2057,0.004057836253196001,shama parveen,f
2058,0.9330445528030396,chanchl ghuddi,f
2059,0.8741082549095154,muskarn,f
2060,0.05128563940525055,bina bai,f
2061,0.06783898919820786,sabana,f
2062,0.08411217480897903,jyoti jingir,f
2063,0.05730365961790085,surekha,f
2064,0.7361471056938171,joity,f
2065,0.00239463709294796,sania parveen,f
2066,0.04104417562484741,nasima,f
2067,0.15209245681762695,nirmla,f
2068,0.009132909588515759,smt. munni,f
2069,0.004703843034803867,sheela devi,f
2070,0.20050522685050964,harinder kaur,f
2071,0.1285220980644226,puspa,f
2072,0.09852857887744904,farha,f
2073,0.11397433280944824,naushi,f
2074,0.7134706377983093,rabin,f
2075,0.01717432588338852,lalita choudhry,f
2076,0.07413207739591599,anita suthar,f
2077,0.054347679018974304,ku. babali,f
